latitude,longitude,country,image_path
-34.57055,-60.11292,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13262.png
-31.61506,-60.6813,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13263.png
-34.46203,-58.52642,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13264.png
-31.56073,-61.34133,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13265.png
-34.61465,-58.41876,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13266.png
-26.94984,-65.75756,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13267.png
-34.56183,-59.1057,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13268.png
-34.89211,-57.94191,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13269.png
-34.7258,-58.37707,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13270.png
-34.57621,-59.08359,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13271.png
-34.83257,-58.3875,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13272.png
-34.63472,-58.74359,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13273.png
-34.63748,-58.51159,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13274.png
-34.76754,-58.64431,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13275.png
-34.54535,-58.54308,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13276.png
-35.03641,-58.46593,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13277.png
-34.66922,-58.61196,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13278.png
-34.61657,-58.34563,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13279.png
-37.34484,-59.12827,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13280.png
-34.46067592,-58.77863698,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13281.png
-34.48195,-58.54962,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13282.png
-34.94062,-58.7251,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13283.png
-34.5582,-58.43159,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13284.png
-34.64621,-58.71061,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13285.png
-34.54236,-58.70127,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13286.png
-34.80148,-58.37627,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13287.png
-34.31275,-58.77061,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13288.png
-34.80352,-58.43598,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13289.png
-31.25033,-61.4867,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13290.png
-31.26873,-61.50235,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13291.png
-27.63672,-65.65828,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13292.png
-34.35848,-58.71296,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13293.png
-34.65401,-58.40439,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13294.png
-34.56928,-58.53618,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13295.png
-34.5433,-58.76976,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13296.png
-34.62943,-58.88266,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13297.png
-34.81585,-58.20232,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13298.png
-34.42074,-58.95408,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13299.png
-34.64175,-58.62148,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13300.png
-34.77939,-58.22739,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13301.png
-34.79084,-58.21614,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13302.png
-34.76118,-58.66274,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13303.png
-31.09809,-61.11656,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13304.png
-34.45543,-58.72578,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13305.png
-34.85794,-58.52532,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13306.png
-34.51629,-58.47594,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13307.png
-31.56697,-61.36455,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13308.png
-34.63461,-58.65063,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13309.png
-34.28904,-60.26134,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13310.png
-34.81036,-58.67284,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13311.png
-34.94812,-58.04598,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13312.png
-34.46381,-60.06965,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13313.png
-31.5364,-60.68715,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13314.png
-34.92544,-58.37687,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13315.png
-34.86472,-58.60242,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13316.png
-34.89211,-58.00655,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13317.png
-34.58925,-59.11862,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13318.png
-34.91201,-57.99652,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13319.png
-34.62464,-58.46052,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13320.png
-34.71077,-58.59336,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13321.png
-34.96987,-58.06995,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13322.png
-34.6358,-58.85715,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13323.png
-34.57526,-58.4629,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13324.png
-34.77895,-58.34584,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13325.png
-34.71171,-58.66244,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13326.png
-34.30539,-60.24617,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13327.png
-34.71936,-58.41989,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13328.png
-31.51218,-60.72647,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13329.png
-34.49284,-58.77787,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13330.png
-34.97817,-58.74171,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13331.png
-34.73857,-58.37155,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13332.png
-31.65274,-60.70178,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13333.png
-34.67376,-58.6368,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13334.png
-34.55341,-58.70148,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13335.png
-34.75327,-58.45029,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13336.png
-34.65833,-58.49917,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13337.png
-34.88461,-57.95385,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13338.png
-34.74558,-58.24681,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13339.png
-34.72773,-58.27936,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13340.png
-34.71493,-58.4794,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13341.png
-34.77113,-58.2999,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13342.png
-34.73544,-58.404,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13343.png
-34.78376,-58.2876,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13344.png
-34.66254,-58.54549,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13345.png
-34.67324,-58.65411,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13346.png
-34.46775,-58.58512,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13347.png
-34.93175,-57.94,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13348.png
-34.5763,-58.47131,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13349.png
-34.36987,-58.55978,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13350.png
-34.52722,-58.68875,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13351.png
-34.85178,-58.0713,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13352.png
-31.45358,-61.88621,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13353.png
-34.78861,-58.35035,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13354.png
-27.15394,-65.16022,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13355.png
-34.61429,-58.50771,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13356.png
-34.54663,-58.47835,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13357.png
-34.74758,-58.18337,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13358.png
-34.44972,-58.52446,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13359.png
-34.87772,-58.40618,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13360.png
-34.51894,-58.57552,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13361.png
-34.90054,-58.69626,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13362.png
-34.56889,-58.44574,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13363.png
-34.99806,-58.05316,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13364.png
-34.80844,-58.85188,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13365.png
-34.66468,-58.60322,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13366.png
-34.75651,-58.35868,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13367.png
-34.52943,-58.7663,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13368.png
-34.74969,-58.35167,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13369.png
-34.59047,-58.65685,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13370.png
-34.72895,-58.43012,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13371.png
-34.68354,-58.46673,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13372.png
-34.7465,-58.64517,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13373.png
-34.61428,-58.47452,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13374.png
-34.47928,-58.89574,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13375.png
-34.92286,-58.38574,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13376.png
-35.13191,-58.84464,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13377.png
-31.49216,-60.73525,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13378.png
-37.38722,-59.05882,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13379.png
-34.82789,-58.41045,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13380.png
-34.41905,-58.78096,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13381.png
-34.80245,-58.47352,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13382.png
-34.7444,-58.29551,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13383.png
-34.58042,-58.42581,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13384.png
-34.58608,-58.64056,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13385.png
-34.5917,-58.4717,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13386.png
-31.42489,-60.99899,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13387.png
-34.53523,-58.74706,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13388.png
-34.54091,-58.52858,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13389.png
-34.56766,-58.61238,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13390.png
